video_path,label,class_name,filename,split
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery137_x264_2.mp4,1,Violence,Robbery137_x264_2.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery132_x264_3.mp4,1,Violence,Robbery132_x264_3.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting034_x264_6.mp4,1,Violence,Shooting034_x264_6.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting036_x264_19.mp4,1,Violence,Shooting036_x264_19.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting053_x264_3.mp4,1,Violence,Shooting053_x264_3.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery137_x264_9.mp4,1,Violence,Robbery137_x264_9.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery019_x264_11.mp4,1,Violence,Robbery019_x264_11.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery131_x264_4.mp4,1,Violence,Robbery131_x264_4.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery101_x264_6.mp4,1,Violence,Robbery101_x264_6.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting039_x264_1.mp4,1,Violence,Shooting039_x264_1.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_1.mp4,1,Violence,Robo_mano_armada_1.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting043_x264_4.mp4,1,Violence,Shooting043_x264_4.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_4.mp4,1,Violence,Robo_mano_armada_4.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting046_x264_9.mp4,1,Violence,Shooting046_x264_9.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting048_x264_8.mp4,1,Violence,Shooting048_x264_8.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery033_x264_2.mp4,1,Violence,Robbery033_x264_2.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery028_x264_1.mp4,1,Violence,Robbery028_x264_1.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting036_x264_8.mp4,1,Violence,Shooting036_x264_8.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_2.mp4,1,Violence,Robo_mano_armada_2.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting051_x264_6.mp4,1,Violence,Shooting051_x264_6.mp4,test
/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery019_x264_6.mp4,1,Violence,Robbery019_x264_6.mp4,test
